GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
FAULTLOG,3,reg_id_208,Test Register 208,2,1,40208,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_209,Test Register 209,3,2,40209,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_210,Test Register 210,1,3,40210,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_211,Test Register 211,2,4,40211,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_212,Test Register 212,3,1,40212,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_213,Test Register 213,1,2,40213,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_214,Test Register 214,2,3,40214,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_215,Test Register 215,3,4,40215,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_216,Test Register 216,1,1,40216,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_217,Test Register 217,2,2,40217,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_218,Test Register 218,3,3,40218,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_219,Test Register 219,1,4,40219,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_220,Test Register 220,2,1,40220,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_221,Test Register 221,3,2,40221,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_222,Test Register 222,1,3,40222,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_223,Test Register 223,2,4,40223,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_224,Test Register 224,3,1,40224,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_225,Test Register 225,1,2,40225,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_226,Test Register 226,2,3,40226,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_227,Test Register 227,3,4,40227,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_228,Test Register 228,1,1,40228,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_229,Test Register 229,2,2,40229,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_230,Test Register 230,3,3,40230,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_231,Test Register 231,1,4,40231,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_232,Test Register 232,2,1,40232,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_233,Test Register 233,3,2,40233,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_234,Test Register 234,1,3,40234,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_235,Test Register 235,2,4,40235,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_236,Test Register 236,3,1,40236,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_237,Test Register 237,1,2,40237,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_238,Test Register 238,2,3,40238,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_239,Test Register 239,3,4,40239,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_240,Test Register 240,1,1,40240,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_241,Test Register 241,2,2,40241,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_242,Test Register 242,3,3,40242,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_243,Test Register 243,1,4,40243,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_244,Test Register 244,2,1,40244,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_245,Test Register 245,3,2,40245,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_246,Test Register 246,1,3,40246,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_247,Test Register 247,2,4,40247,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_248,Test Register 248,3,1,40248,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_249,Test Register 249,1,2,40249,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_250,Test Register 250,2,3,40250,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_251,Test Register 251,3,4,40251,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_252,Test Register 252,1,1,40252,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_253,Test Register 253,2,2,40253,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_254,Test Register 254,3,3,40254,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_255,Test Register 255,1,4,40255,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_256,Test Register 256,2,1,40256,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_257,Test Register 257,3,2,40257,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_258,Test Register 258,1,3,40258,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_259,Test Register 259,2,4,40259,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_260,Test Register 260,3,1,40260,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_261,Test Register 261,1,2,40261,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_262,Test Register 262,2,3,40262,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_263,Test Register 263,3,4,40263,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_264,Test Register 264,1,1,40264,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_265,Test Register 265,2,2,40265,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_266,Test Register 266,3,3,40266,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_267,Test Register 267,1,4,40267,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_268,Test Register 268,2,1,40268,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_269,Test Register 269,3,2,40269,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_270,Test Register 270,1,3,40270,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_271,Test Register 271,2,4,40271,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_272,Test Register 272,3,1,40272,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_273,Test Register 273,1,2,40273,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_274,Test Register 274,2,3,40274,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_275,Test Register 275,3,4,40275,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_276,Test Register 276,1,1,40276,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_277,Test Register 277,2,2,40277,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_278,Test Register 278,3,3,40278,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_279,Test Register 279,1,4,40279,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_280,Test Register 280,2,1,40280,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_281,Test Register 281,3,2,40281,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_282,Test Register 282,1,3,40282,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_283,Test Register 283,2,4,40283,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_284,Test Register 284,3,1,40284,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_285,Test Register 285,1,2,40285,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_286,Test Register 286,2,3,40286,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_287,Test Register 287,3,4,40287,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_288,Test Register 288,1,1,40288,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_289,Test Register 289,2,2,40289,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_290,Test Register 290,3,3,40290,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_291,Test Register 291,1,4,40291,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_292,Test Register 292,2,1,40292,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_293,Test Register 293,3,2,40293,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_294,Test Register 294,1,3,40294,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_295,Test Register 295,2,4,40295,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_296,Test Register 296,3,1,40296,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_297,Test Register 297,1,2,40297,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_298,Test Register 298,2,3,40298,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_299,Test Register 299,3,4,40299,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_300,Test Register 300,1,1,40300,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_301,Test Register 301,2,2,40301,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_302,Test Register 302,3,3,40302,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_303,Test Register 303,1,4,40303,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_304,Test Register 304,2,1,40304,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_305,Test Register 305,3,2,40305,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_306,Test Register 306,1,3,40306,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_307,Test Register 307,2,4,40307,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_308,Test Register 308,3,1,40308,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_309,Test Register 309,1,2,40309,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_310,Test Register 310,2,3,40310,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_311,Test Register 311,3,4,40311,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_312,Test Register 312,1,1,40312,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_313,Test Register 313,2,2,40313,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_314,Test Register 314,3,3,40314,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_315,Test Register 315,1,4,40315,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_316,Test Register 316,2,1,40316,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_317,Test Register 317,3,2,40317,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_318,Test Register 318,1,3,40318,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_319,Test Register 319,2,4,40319,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_320,Test Register 320,3,1,40320,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_321,Test Register 321,1,2,40321,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_322,Test Register 322,2,3,40322,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_323,Test Register 323,3,4,40323,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_324,Test Register 324,1,1,40324,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_325,Test Register 325,2,2,40325,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_326,Test Register 326,3,3,40326,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_327,Test Register 327,1,4,40327,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_328,Test Register 328,2,1,40328,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_329,Test Register 329,3,2,40329,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_330,Test Register 330,1,3,40330,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_331,Test Register 331,2,4,40331,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_332,Test Register 332,3,1,40332,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_333,Test Register 333,1,2,40333,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_334,Test Register 334,2,3,40334,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_335,Test Register 335,3,4,40335,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_336,Test Register 336,1,1,40336,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_337,Test Register 337,2,2,40337,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_338,Test Register 338,3,3,40338,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_339,Test Register 339,1,4,40339,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_340,Test Register 340,2,1,40340,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_341,Test Register 341,3,2,40341,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_342,Test Register 342,1,3,40342,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_343,Test Register 343,2,4,40343,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_344,Test Register 344,3,1,40344,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_345,Test Register 345,1,2,40345,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_346,Test Register 346,2,3,40346,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_347,Test Register 347,3,4,40347,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_348,Test Register 348,1,1,40348,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_349,Test Register 349,2,2,40349,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_350,Test Register 350,3,3,40350,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_351,Test Register 351,1,4,40351,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_352,Test Register 352,2,1,40352,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_353,Test Register 353,3,2,40353,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_354,Test Register 354,1,3,40354,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_355,Test Register 355,2,4,40355,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_356,Test Register 356,3,1,40356,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_357,Test Register 357,1,2,40357,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_358,Test Register 358,2,3,40358,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_359,Test Register 359,3,4,40359,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_360,Test Register 360,1,1,40360,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_361,Test Register 361,2,2,40361,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_362,Test Register 362,3,3,40362,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_363,Test Register 363,1,4,40363,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_364,Test Register 364,2,1,40364,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_365,Test Register 365,3,2,40365,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_366,Test Register 366,1,3,40366,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_367,Test Register 367,2,4,40367,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_368,Test Register 368,3,1,40368,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_369,Test Register 369,1,2,40369,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_370,Test Register 370,2,3,40370,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_371,Test Register 371,3,4,40371,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_372,Test Register 372,1,1,40372,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_373,Test Register 373,2,2,40373,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_374,Test Register 374,3,3,40374,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_375,Test Register 375,1,4,40375,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_376,Test Register 376,2,1,40376,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_377,Test Register 377,3,2,40377,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_378,Test Register 378,1,3,40378,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_379,Test Register 379,2,4,40379,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_380,Test Register 380,3,1,40380,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_381,Test Register 381,1,2,40381,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_382,Test Register 382,2,3,40382,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_383,Test Register 383,3,4,40383,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_384,Test Register 384,1,1,40384,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_385,Test Register 385,2,2,40385,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_386,Test Register 386,3,3,40386,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_387,Test Register 387,1,4,40387,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_388,Test Register 388,2,1,40388,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_389,Test Register 389,3,2,40389,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_390,Test Register 390,1,3,40390,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_391,Test Register 391,2,4,40391,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_392,Test Register 392,3,1,40392,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_393,Test Register 393,1,2,40393,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_394,Test Register 394,2,3,40394,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_395,Test Register 395,3,4,40395,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_396,Test Register 396,1,1,40396,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_397,Test Register 397,2,2,40397,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_398,Test Register 398,3,3,40398,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_399,Test Register 399,1,4,40399,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_400,Test Register 400,2,1,40400,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_401,Test Register 401,3,2,40401,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_402,Test Register 402,1,3,40402,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_403,Test Register 403,2,4,40403,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_404,Test Register 404,3,1,40404,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_405,Test Register 405,1,2,40405,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_406,Test Register 406,2,3,40406,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_407,Test Register 407,3,4,40407,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_408,Test Register 408,1,1,40408,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_409,Test Register 409,2,2,40409,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_410,Test Register 410,3,3,40410,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_411,Test Register 411,1,4,40411,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_412,Test Register 412,2,1,40412,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_413,Test Register 413,3,2,40413,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_414,Test Register 414,1,3,40414,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_415,Test Register 415,2,4,40415,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_416,Test Register 416,3,1,40416,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
